No. of Vertices 	No. of Edges 	Time(nano)
10	18	24300
20	38	29900
30	58	56100
40	78	96100
50	98	155200
60	118	82300
70	138	114200
80	158	136600
90	178	171600
100	198	212700
110	218	258000
120	238	296800
130	258	318600
140	278	215700
150	298	284800
160	318	315900
170	338	364400
180	358	365000
190	378	424600
200	398	496000
210	418	421600
220	438	349900
230	458	381400
240	478	423600
250	498	464900
260	518	489300
270	538	532800
280	558	572100
290	578	601700
300	598	263800
310	618	285800
320	638	296500
330	658	312600
340	678	323400
350	698	337800
360	718	355700
370	738	376800
380	758	382200
390	778	430500
400	798	422100
410	818	406500
420	838	432300
430	858	445100
440	878	465400
450	898	480400
460	918	500500
470	938	518900
480	958	538300
490	978	559000
500	998	576800
510	1018	595800
520	1038	618100
530	1058	640100
540	1078	664300
550	1098	678700
560	1118	693900
570	1138	722300
580	1158	739300
590	1178	765500
600	1198	792100
610	1218	799000
620	1238	825300
630	1258	863800
640	1278	881900
650	1298	903300
660	1318	947900
670	1338	984900
680	1358	985100
690	1378	1013200
700	1398	1021000
710	1418	1075000
720	1438	1086400
730	1458	1126000
740	1478	1159000
750	1498	1179600
760	1518	1202200
770	1538	1221700
780	1558	1246100
790	1578	1279500
800	1598	1309100
810	1618	1325100
820	1638	1397100
830	1658	1379900
840	1678	1471000
850	1698	1467400
860	1718	1500500
870	1738	1526200
880	1758	1566100
890	1778	1591000
900	1798	1604000
910	1818	1648900
920	1838	1685200
930	1858	1724000
940	1878	1774300
950	1898	1802700
960	1918	1863600
970	1938	1898200
980	1958	1898800
990	1978	1919400
1000	1998	1969400
1010	2018	2007500
1020	2038	2038000
1030	2058	2052200
1040	2078	2103800
1050	2098	2165700
1060	2118	2201600
1070	2138	2185900
1080	2158	2267500
1090	2178	2292600
1100	2198	2333000
1110	2218	2404500
1120	2238	2463100
1130	2258	2474300
1140	2278	2525300
1150	2298	2570900
1160	2318	2620000
1170	2338	2663100
1180	2358	2707600
1190	2378	2727800
1200	2398	2751800
1210	2418	2830800
1220	2438	2847500
1230	2458	2907600
1240	2478	2954600
1250	2498	2958500
1260	2518	3057900
1270	2538	3115100
1280	2558	3129100
1290	2578	3166400
1300	2598	3223000
1310	2618	3295900
1320	2638	3271900
1330	2658	3312900
1340	2678	3379700
1350	2698	3435800
1360	2718	3520700
1370	2738	3562200
1380	2758	3542000
1390	2778	3650900
1400	2798	3659900
1410	2818	3728900
1420	2838	3830200
1430	2858	3871400
1440	2878	3967900
1450	2898	3964300
1460	2918	4022500
1470	2938	4108400
1480	2958	4139000
1490	2978	4208600
1500	2998	4228100
1510	3018	4269000
1520	3038	4314100
1530	3058	4405600
1540	3078	4447100
1550	3098	4472100
1560	3118	4619400
1570	3138	4560200
1580	3158	4731900
1590	3178	4729800
1600	3198	4752400
1610	3218	4773800
1620	3238	4901500
1630	3258	4969400
1640	3278	4995200
1650	3298	5076500
1660	3318	5103400
1670	3338	5205400
1680	3358	5329200
1690	3378	5299100
1700	3398	5377500
1710	3418	5382300
1720	3438	5443800
1730	3458	5483600
1740	3478	5684300
1750	3498	5651900
1760	3518	5711900
1770	3538	5756600
1780	3558	5821200
1790	3578	5903000
1800	3598	5921300
1810	3618	5952000
1820	3638	6135400
1830	3658	6134700
1840	3678	6116400
1850	3698	6224600
1860	3718	6335400
1870	3738	6553600
1880	3758	6662300
1890	3778	6633600
1900	3798	6609600
1910	3818	6662800
1920	3838	6709000
1930	3858	6703700
1940	3878	6778100
1950	3898	6859800
1960	3918	6978700
1970	3938	7046300
1980	3958	7226100
1990	3978	7202500
2000	3998	7399000
2010	4018	7536300
2020	4038	7506100
2030	4058	7552900
2040	4078	7637800
2050	4098	7662200
2060	4118	7846800
2070	4138	8034700
2080	4158	7998300
2090	4178	7973700
2100	4198	8157000
2110	4218	8250600
2120	4238	8251800
2130	4258	8286000
2140	4278	8356300
2150	4298	8487600
2160	4318	8512400
2170	4338	8676400
2180	4358	8785000
2190	4378	8767500
2200	4398	8944500
2210	4418	9223300
2220	4438	9164800
2230	4458	9220800
2240	4478	9182600
2250	4498	9384800
2260	4518	9496300
2270	4538	9468800
2280	4558	9572800
2290	4578	10241700
2300	4598	9864200
2310	4618	10085100
2320	4638	10743700
2330	4658	10532300
2340	4678	12083300
2350	4698	10735400
2360	4718	10996500
2370	4738	10667500
2380	4758	10574700
2390	4778	10521400
2400	4798	10862300
2410	4818	10631900
2420	4838	11030900
2430	4858	10965400
2440	4878	11033700
2450	4898	11104300
2460	4918	11222500
2470	4938	11241200
2480	4958	11517000
2490	4978	11850600
2500	4998	11886900
2510	5018	13566500
2520	5038	14402100
2530	5058	12637400
2540	5078	12101000
2550	5098	12070100
2560	5118	12199600
2570	5138	12393400
2580	5158	12315100
2590	5178	12335300
2600	5198	12405900
2610	5218	12562200
2620	5238	12706200
2630	5258	12796000
2640	5278	12866000
2650	5298	12946600
2660	5318	12840900
2670	5338	13281600
2680	5358	13291300
2690	5378	13438800
2700	5398	13223000
2710	5418	13707100
2720	5438	13565200
2730	5458	13619000
2740	5478	13755900
2750	5498	14041200
2760	5518	13971200
2770	5538	14095700
2780	5558	14012300
2790	5578	14272200
2800	5598	14386500
2810	5618	14534200
2820	5638	14746400
2830	5658	14545700
2840	5678	14847700
2850	5698	14744300
2860	5718	14891100
2870	5738	14903100
2880	5758	15180900
2890	5778	15306400
2900	5798	15400500
2910	5818	15373000
2920	5838	15817600
2930	5858	15716000
2940	5878	15907700
2950	5898	15987800
2960	5918	15888300
2970	5938	16050000
2980	5958	16106500
2990	5978	16567600
3000	5998	16454800
3010	6018	16624700
3020	6038	16738200
3030	6058	17077000
3040	6078	17054800
3050	6098	17090000
3060	6118	17263200
3070	6138	17857200
3080	6158	17822400
3090	6178	17671200
3100	6198	17553400
3110	6218	17656500
3120	6238	17899200
3130	6258	17751200
3140	6278	18017700
3150	6298	18220700
3160	6318	18158500
3170	6338	18620500
3180	6358	18422200
3190	6378	18862300
3200	6398	18766400
3210	6418	19023500
3220	6438	19309600
3230	6458	19129900
3240	6478	19291800
3250	6498	19542500
3260	6518	19620300
3270	6538	19842100
3280	6558	19723400
3290	6578	19727600
3300	6598	19854800
3310	6618	20287300
3320	6638	20147700
3330	6658	20828200
3340	6678	20836900
3350	6698	21056700
3360	6718	20834600
3370	6738	20927800
3380	6758	20999500
3390	6778	21533700
3400	6798	21415600
3410	6818	21410200
3420	6838	21613700
3430	6858	22230500
3440	6878	22052600
3450	6898	21674900
3460	6918	22007000
3470	6938	22434300
3480	6958	22927800
3490	6978	22984900
3500	6998	23110200
3510	7018	23217400
3520	7038	22670200
3530	7058	23245700
3540	7078	23072900
3550	7098	23467600
3560	7118	23393800
3570	7138	23573700
3580	7158	23773700
3590	7178	23926300
3600	7198	23779200
3610	7218	24189600
3620	7238	24102700
3630	7258	24409900
3640	7278	24635500
3650	7298	24702000
3660	7318	24925700
3670	7338	24969000
3680	7358	25205800
3690	7378	25226800
3700	7398	25667200
3710	7418	25712900
3720	7438	26063800
3730	7458	26032900
3740	7478	26255000
3750	7498	26281500
3760	7518	26638200
3770	7538	26791900
3780	7558	26589200
3790	7578	26709700
3800	7598	26986200
3810	7618	26881900
3820	7638	28418200
3830	7658	27320500
3840	7678	28092200
3850	7698	27951700
3860	7718	27960200
3870	7738	27858600
3880	7758	28116500
3890	7778	28042800
3900	7798	28387000
3910	7818	28282800
3920	7838	28858900
3930	7858	28599700
3940	7878	29043000
3950	7898	29315000
3960	7918	29522900
3970	7938	29351500
3980	7958	29264200
3990	7978	29475900
4000	7998	29847800
4010	8018	29877600
4020	8038	30258600
4030	8058	30477900
4040	8078	30398800
4050	8098	30866400
4060	8118	31494700
4070	8138	30622100
4080	8158	30699100
4090	8178	30936300
4100	8198	31793000
4110	8218	31768500
4120	8238	31931200
4130	8258	31719000
4140	8278	32389700
4150	8298	32000300
4160	8318	32334600
4170	8338	33049600
4180	8358	32856400
4190	8378	33130700
4200	8398	32910300
4210	8418	33523500
4220	8438	33714000
4230	8458	34327900
4240	8478	33929900
4250	8498	33684700
4260	8518	34390200
4270	8538	34254700
4280	8558	35604400
4290	8578	34799900
4300	8598	34982800
4310	8618	35391300
4320	8638	34712800
4330	8658	35230900
4340	8678	35307300
4350	8698	35829000
4360	8718	36487900
4370	8738	36287800
4380	8758	37103500
4390	8778	36514500
4400	8798	36597500
4410	8818	37133700
4420	8838	37025200
4430	8858	37455700
4440	8878	37531100
4450	8898	38084500
4460	8918	37289900
4470	8938	38368500
4480	8958	38480200
4490	8978	38022500
4500	8998	38493100
4510	9018	38399000
4520	9038	39312700
4530	9058	38770900
4540	9078	39722500
4550	9098	39748100
4560	9118	39751600
4570	9138	40140800
4580	9158	39981900
4590	9178	39829400
4600	9198	40722600
4610	9218	41144400
4620	9238	40884100
4630	9258	41508900
4640	9278	41405500
4650	9298	41060300
4660	9318	41218300
4670	9338	41549300
4680	9358	41676800
4690	9378	41660300
4700	9398	42349700
4710	9418	42361500
4720	9438	43105300
