No. of Vertices 	No. of Edges 	Time(nano)
10	45	699900
20	190	119900
30	435	188200
40	780	270900
50	1225	486600
60	1770	432800
70	2415	540100
80	3160	661800
90	4005	832200
100	4950	1040300
110	5995	1207200
120	7140	1456800
130	8385	658300
140	9730	731100
150	11175	657600
160	12720	473200
170	14365	502300
180	16110	328300
190	17955	333300
200	19900	392900
210	21945	425800
220	24090	516600
230	26335	487300
240	28680	427600
250	31125	539100
260	33670	592600
270	36315	634300
280	39060	678000
290	41905	714400
300	44850	774800
310	47895	836000
320	51040	880300
330	54285	942300
340	57630	992000
350	61075	926500
360	64620	1103000
370	68265	1160900
380	72010	1204900
390	75855	1303900
400	79800	1349300
410	83845	1397600
420	87990	1485000
430	92235	1532300
440	96580	1627900
450	101025	1696200
460	105570	1750400
470	110215	1850300
480	114960	1972600
490	119805	2032900
500	124750	2152600
510	129795	2311800
520	134940	2314700
530	140185	3156500
540	145530	2471000
550	150975	3004400
560	156520	2683900
570	162165	3016100
580	167910	3990000
590	173755	3124200
600	179700	5225100
610	185745	3490700
620	191890	3525400
630	198135	3625500
640	204480	3762400
650	210925	2881600
660	217470	4131800
670	224115	4225600
680	230860	4536700
690	237705	4762700
700	244650	5289300
710	251695	5220500
720	258840	9921200
730	266085	4448600
740	273430	7348200
750	280875	6889400
760	288420	7714300
770	296065	8207700
780	303810	8162200
790	311655	8971500
800	319600	6082300
810	327645	11469000
820	335790	11309500
830	344035	12820200
840	352380	12739800
850	360825	5671000
860	369370	15200600
870	378015	18116000
880	386760	15575700
890	395605	15960200
900	404550	10603600
910	413595	20142000
920	422740	18598700
930	431985	19344900
940	441330	8645200
950	450775	20544700
960	460320	20484100
970	469965	21259200
980	479710	12051200
990	489555	22510600
1000	499500	23288700
1010	509545	23785400
1020	519690	21326000
1030	529935	27724100
1040	540280	26825000
1050	550725	10509400
1060	561270	27142000
1070	571915	27768600
1080	582660	29632200
1090	593505	30416500
1100	604450	31232200
1110	615495	31694900
1120	626640	25992900
1130	637885	36763600
1140	649230	34439400
1150	660675	25392000
1160	672220	35497400
1170	683865	36157300
1180	695610	30787300
1190	707455	38672300
1200	719400	38550000
1210	731445	36386900
1220	743590	40065000
1230	755835	14291800
1240	768180	41728200
1250	780625	43084300
1260	793170	43123200
1270	805815	44041400
1280	818560	33565300
1290	831405	45920600
1300	844350	33998500
