No. of Vertices 	No. of Edges 	Time(nano)
10	18	628100
20	38	46300
30	58	103300
40	78	92400
50	98	146600
60	118	119000
70	138	134600
80	158	93300
90	178	100800
100	198	145500
110	218	129600
120	238	154600
130	258	132300
140	278	141800
150	298	152000
160	318	157900
170	338	170900
180	358	188300
190	378	203200
200	398	209500
210	418	214300
220	438	256100
230	458	239500
240	478	249200
250	498	268200
260	518	281000
270	538	276400
280	558	282500
290	578	298000
300	598	309900
310	618	293100
320	638	326200
330	658	347700
340	678	319600
350	698	340300
360	718	338900
370	738	349300
380	758	352700
390	778	361400
400	798	372000
410	818	397900
420	838	374300
430	858	386300
440	878	391600
450	898	399000
460	918	404500
470	938	413100
480	958	424600
490	978	453100
500	998	242800
510	1018	437600
520	1038	178100
530	1058	205300
540	1078	275400
550	1098	136700
560	1118	142500
570	1138	291400
580	1158	172600
590	1178	185500
600	1198	345000
610	1218	150700
620	1238	309800
630	1258	181400
640	1278	179300
650	1298	358900
660	1318	170500
670	1338	309700
680	1358	170500
690	1378	285700
700	1398	181700
710	1418	206900
720	1438	184700
730	1458	184200
740	1478	397900
750	1498	192200
760	1518	361500
770	1538	195900
780	1558	380200
790	1578	262900
800	1598	409700
810	1618	206900
820	1638	434600
830	1658	251400
840	1678	439400
850	1698	361200
860	1718	219300
870	1738	447300
880	1758	308400
890	1778	413900
900	1798	250100
910	1818	492300
920	1838	420700
930	1858	309100
940	1878	478300
950	1898	285200
960	1918	412900
970	1938	318200
980	1958	467100
990	1978	293900
1000	1998	270900
1010	2018	440000
1020	2038	267800
1030	2058	453500
1040	2078	267000
1050	2098	417100
1060	2118	268600
1070	2138	438900
1080	2158	301100
1090	2178	1992100
1100	2198	358800
1110	2218	591600
1120	2238	294200
1130	2258	444900
1140	2278	314400
1150	2298	476300
1160	2318	305000
1170	2338	442800
1180	2358	277400
1190	2378	575100
1200	2398	398000
1210	2418	460300
1220	2438	301700
1230	2458	451900
1240	2478	344600
1250	2498	527300
1260	2518	462500
1270	2538	296800
1280	2558	460000
1290	2578	363100
1300	2598	544000
1310	2618	461700
1320	2638	333000
1330	2658	484900
1340	2678	347700
1350	2698	239500
1360	2718	241700
1370	2738	242600
1380	2758	240600
1390	2778	243600
1400	2798	249600
1410	2818	286800
1420	2838	258200
1430	2858	270600
1440	2878	284400
1450	2898	261400
1460	2918	290200
1470	2938	276000
1480	2958	267800
1490	2978	276800
1500	2998	271300
1510	3018	321900
1520	3038	303000
1530	3058	278600
1540	3078	280900
1550	3098	290000
1560	3118	294000
1570	3138	289200
1580	3158	291300
1590	3178	304700
1600	3198	309400
1610	3218	304000
1620	3238	302400
1630	3258	310800
1640	3278	297500
1650	3298	343500
1660	3318	343700
1670	3338	339100
1680	3358	336000
1690	3378	357100
1700	3398	347800
1710	3418	362300
1720	3438	425900
1730	3458	357400
1740	3478	354900
1750	3498	369700
1760	3518	355300
1770	3538	369300
1780	3558	363800
1790	3578	378300
1800	3598	379300
1810	3618	368500
1820	3638	369800
1830	3658	394500
1840	3678	405400
1850	3698	383200
1860	3718	384100
1870	3738	401300
1880	3758	392900
1890	3778	397300
1900	3798	377600
1910	3818	383400
1920	3838	398500
1930	3858	395800
1940	3878	395300
1950	3898	387200
1960	3918	399000
1970	3938	484900
1980	3958	391900
1990	3978	421500
2000	3998	423100
2010	4018	430400
2020	4038	409700
2030	4058	416100
2040	4078	418200
2050	4098	418800
2060	4118	524500
2070	4138	425000
2080	4158	450000
2090	4178	431500
2100	4198	424900
2110	4218	440000
2120	4238	453200
2130	4258	458500
2140	4278	461500
2150	4298	448300
2160	4318	451200
2170	4338	496200
2180	4358	509600
2190	4378	471700
2200	4398	488100
2210	4418	472500
2220	4438	470400
2230	4458	476000
2240	4478	488400
2250	4498	485900
2260	4518	487900
2270	4538	524500
2280	4558	604700
2290	4578	514200
2300	4598	488400
2310	4618	516900
2320	4638	505200
2330	4658	516200
2340	4678	455900
2350	4698	529000
2360	4718	569400
2370	4738	639100
2380	4758	628100
2390	4778	694800
2400	4798	534000
2410	4818	537200
2420	4838	536400
2430	4858	559400
2440	4878	525500
2450	4898	646900
2460	4918	579700
2470	4938	573800
2480	4958	688700
2490	4978	596900
2500	4998	592200
2510	5018	629300
2520	5038	619000
2530	5058	621100
2540	5078	563800
2550	5098	637000
2560	5118	629000
2570	5138	596900
2580	5158	638900
2590	5178	649200
2600	5198	611500
2610	5218	697400
2620	5238	634500
2630	5258	630600
2640	5278	630900
2650	5298	693700
2660	5318	645500
2670	5338	663400
2680	5358	622900
2690	5378	620000
2700	5398	703400
2710	5418	655100
2720	5438	651800
2730	5458	661000
2740	5478	662300
2750	5498	674600
2760	5518	685400
2770	5538	669000
2780	5558	686900
2790	5578	693300
2800	5598	684300
2810	5618	692200
2820	5638	707100
2830	5658	721500
2840	5678	699500
